Name,Age,City,Description
John Smith,25,New York,Software engineer
张三,30,Beijing,数据科学家和机器学习专家
Maria García,28,Madrid,¡Desarrolladora de aplicaciones móviles!
Александр,35,Moscow,Специалист по анализу данных
김영희,27,Seoul,프로그래머 & 개발자
中村 悠太,31,Tokyo,システムエンジニア・プログラマー
Lars Müller,29,Berlin,Software-Entwickler & IT-Berater
Sophie Martin,26,Paris,Ingénieure en intelligence artificielle
王小明,33,Shanghai,高级工程师（全栈开发）〜通信系统
山田花子,28,Osaka,データサイエンティスト＆機械学習専門家
Elena Popov,31,St. Petersburg,Веб-разработчик и UX-дизайнер
李四,29,Guangzhou,全栈工程师・DevOps专家…续
Sarah Williams,27,London,This is another very very very long description that will definitely need to be wrapped into multiple lines to maintain readable formatting
洪大同,31,Taipei,資深軟體工程師（後端開發）
박지민,25,Busan,풀스택 개발자 & 소프트웨어 아키텍트
